problem_id,family,strategy,n_samples,n_correct,pass@1,pass@3
humaneval_0,gemini,cot,1,1,1.000,1.000
humaneval_0,gemini,scot,1,1,1.000,1.000
humaneval_0,mistral,cot,1,1,1.000,1.000
humaneval_0,mistral,scot,1,1,1.000,1.000
humaneval_1,gemini,cot,1,1,1.000,1.000
humaneval_1,gemini,scot,1,1,1.000,1.000
humaneval_1,mistral,cot,1,1,1.000,1.000
humaneval_1,mistral,scot,1,1,1.000,1.000
humaneval_10,gemini,cot,1,1,1.000,1.000
humaneval_10,gemini,scot,1,1,1.000,1.000
humaneval_10,mistral,cot,1,1,1.000,1.000
humaneval_10,mistral,scot,1,1,1.000,1.000
humaneval_108,gemini,cot,1,0,0.000,0.000
humaneval_108,gemini,scot,1,1,1.000,1.000
humaneval_108,gemini,self_repair,1,1,1.000,1.000
humaneval_108,mistral,cot,1,0,0.000,0.000
humaneval_108,mistral,scot,1,0,0.000,0.000
humaneval_12,gemini,cot,1,1,1.000,1.000
humaneval_12,gemini,scot,1,1,1.000,1.000
humaneval_12,mistral,cot,1,1,1.000,1.000
humaneval_12,mistral,scot,1,1,1.000,1.000
humaneval_17,gemini,cot,1,1,1.000,1.000
humaneval_17,gemini,scot,1,1,1.000,1.000
humaneval_17,mistral,cot,1,1,1.000,1.000
humaneval_17,mistral,scot,1,1,1.000,1.000
humaneval_25,gemini,cot,1,1,1.000,1.000
humaneval_25,gemini,scot,1,1,1.000,1.000
humaneval_25,mistral,cot,1,0,0.000,0.000
humaneval_25,mistral,scot,1,0,0.000,0.000
humaneval_25,mistral,self_repair,1,1,1.000,1.000
humaneval_31,gemini,cot,1,1,1.000,1.000
humaneval_31,gemini,scot,1,1,1.000,1.000
humaneval_31,mistral,cot,1,1,1.000,1.000
humaneval_31,mistral,scot,1,1,1.000,1.000
humaneval_54,gemini,cot,1,1,1.000,1.000
humaneval_54,gemini,scot,1,1,1.000,1.000
humaneval_54,mistral,cot,1,0,0.000,0.000
humaneval_54,mistral,scot,1,0,0.000,0.000
humaneval_54,mistral,self_repair,1,1,1.000,1.000
humaneval_61,gemini,cot,1,1,1.000,1.000
humaneval_61,gemini,scot,1,1,1.000,1.000
humaneval_61,mistral,cot,1,1,1.000,1.000
humaneval_61,mistral,scot,1,1,1.000,1.000
